subject,relation,object
Given the premise: PersonX is cleaning PersonX's house,This suggests that PersonX is,hygienic person.
Given the premise: PersonX is scared at first,"As a result, PersonX",faces fear
Given the premise: PersonX drives too fast,"As a result, the other person feels",scared
Given the premise: PersonX starts to feel better,This suggests that PersonX is,High-spirited
Given the premise: PersonX holds out PersonY's arms,"Before this, PersonX needs",approach the person
Given the premise: PersonX sings songs,"As a result, PersonX",breaks a glass
Given the premise: PersonX leaves nothing to the imagination,PersonX does this in order,to be honest
Given the premise: PersonX gets a raise,So PersonX wants,save
Given the premise: PersonX lowers PersonY's head,"Before this, PersonX needs",push head down
Given the premise: PersonX calls PersonX's landlord,"Before this, PersonX needs",to read their bill
Given the premise: PersonX hears a crack,PersonX does this in order,listen
Given the premise: PersonX finds PersonY a place,So PersonX wants,to help PersonY move in
Given the premise: PersonX skates around,This suggests that PersonX is,carefree
Given the premise: PersonX keeps PersonY in the dark,"Then, others want",to end relationship
Given the premise: PersonX is late for school,So PersonX wants,to not get marked tardy
Given the premise: PersonX works PersonY's way up,PersonX does this in order,to be successful
Given the premise: PersonX enters PersonX's home,So PersonX wants,to eat something
Given the premise: PersonX forms PersonY arch,So PersonX wants,to celebrate
Given the premise: PersonX moves to a small town,PersonX does this in order,to slow down their life
Given the premise: PersonX takes a wrong turn at albuquerque,So PersonX wants,pull over
Given the premise: PersonX trains the new employee,"Then, others want",to express gratitude
Given the premise: PersonX takes a wife,"As a result, PersonX feels",loving
Given the premise: PersonX beats a dead horse,This suggests that PersonX is,violent
Given the premise: PersonX takes PersonY's toll,"Then, others want",merge into the traffic lanes
Given the premise: PersonX finds the source of the noise,"As a result, PersonX feels",inquisitive.
Given the premise: PersonX designs PersonY experiment,This suggests that PersonX is,interested
Given the premise: PersonX risks PersonX's life and limb,So PersonX wants,to enjoy it
Given the premise: PersonX makes PersonX's name,This suggests that PersonX is,important
Given the premise: PersonX ignores PersonY's advice,"As a result, PersonX feels",angry
Given the premise: PersonX makes oatmeal,"As a result, PersonX feels",happy
Given the premise: PersonX leaves PersonY's house,"As a result, the other person",misses person x
Given the premise: PersonX learns how to play the piano,So PersonX wants,to learn another insturment
Given the premise: PersonX gives PersonX's tickets,So PersonX wants,to plan for event
Given the premise: PersonX opens PersonY's fridge,"Then, others want",Keep better friends.
Given the premise: PersonX leaves PersonX's wallet at home,"As a result, PersonX",is left behind
Given the premise: PersonX needs to buy,This suggests that PersonX is,inspired
Given the premise: PersonX fights fire with fire,"As a result, PersonX feels",justified
Given the premise: PersonX lit another cigarette,"Before this, PersonX needs",find a lighter
Given the premise: PersonX owns one,This suggests that PersonX is,content
Given the premise: PersonX retires early,"As a result, PersonX",picks up a hobby
Given the premise: PersonX meets the love of PersonX's life,So PersonX wants,to ask the other person on a date
Given the premise: PersonX thinks of a way,This suggests that PersonX is,intelligent
Given the premise: PersonX leaves PersonX's wallet at home,"Then, others want",them to get the wallet
Given the premise: PersonX sees a movie together,"Then, others want",go home
Given the premise: PersonX is at PersonX's grandmother 's house,"Then, others want",to have a nice time
Given the premise: PersonX attends the event,PersonX does this in order,to show support
Given the premise: PersonX gives PersonY a ticket,"As a result, PersonX feels",happy
Given the premise: PersonX gets compliments,This suggests that PersonX is,trendy
Given the premise: PersonX improves PersonX's health,"As a result, PersonX",looks better
Given the premise: PersonX saves oneself,"As a result, PersonX",prospers
Given the premise: PersonX eats burgers,PersonX does this in order,to satisfy a craving for fast food
Given the premise: PersonX moves house,This suggests that PersonX is,flexible
Given the premise: PersonX fights for PersonX's rights,"As a result, PersonX",gets arrested
Given the premise: PersonX sells PersonX's property,"As a result, PersonX",gets profit
Given the premise: PersonX stops PersonY's truck,So PersonX wants,have a conversation
Given the premise: PersonX visits the zoo,So PersonX wants,to rest a little.
Given the premise: PersonX gets the boot,This suggests that PersonX is,Lazy
Given the premise: PersonX wants a drink,"As a result, PersonX",BUY DRINK
Given the premise: PersonX gets PersonY's new car,"As a result, PersonX",gets thanked
Given the premise: PersonX dots the is and cross the ts,This suggests that PersonX is,detailed
Given the premise: PersonX stems the tide,"As a result, the other person",they live long enough to see their grandkids
Given the premise: PersonX decides to try out for the team,"As a result, PersonX",gets rejected
Given the premise: PersonX crosses PersonY's arms over PersonY's chest,"As a result, PersonX feels",satisfied
Given the premise: PersonX gets thirsty,"As a result, PersonX",becomes dehydrated
Given the premise: PersonX asks PersonY to dinner,"As a result, the other person",laughs
Given the premise: PersonX suits PersonY's needs,This suggests that PersonX is,helpful
Given the premise: PersonX recovers quickly,This suggests that PersonX is,strong
Given the premise: PersonX throws PersonY into the sea,This suggests that PersonX is,reactive
Given the premise: PersonX challenges PersonY's brother,"As a result, the other person feels",ready
Given the premise: PersonX makes PersonY's teeth itch,"As a result, the other person",becomes annoyed
Given the premise: PersonX pulls PersonY's leg,"As a result, the other person feels",like someone had a bit of fun at their expense.
Given the premise: PersonX feels the same way,This suggests that PersonX is,understanding
Given the premise: PersonX gets a tan,"As a result, PersonX feels",happy that they are tan
Given the premise: PersonX feels lazy,"As a result, the other person",Y had no food and was hungry
Given the premise: PersonX hears the news,"Then, others want",to determine the correct response
